Nr,Title,Episodes Count,Watch Duration,Creator
149,Death Note,95,2185 min,Hiromu Arakawa
150,Death Note,163,3749 min,Eiichiro Oda
151,Bleach,12,252 min,Tsugumi Ohba
152,Dragon Ball Z,75,1650 min,Yūki Tabata
153,Attack on Titan,142,3266 min,Reki Kawahara
154,Attack on Titan,201,4623 min,Hiromu Arakawa
155,Jujutsu Kaisen,54,1188 min,Yūki Tabata
156,Attack on Titan,195,4095 min,Hajime Isayama
157,Gintama,91,2184 min,Masashi Kishimoto
158,Death Note,42,966 min,Hideaki Anno
159,Sword Art Online,62,1240 min,Hideaki Sorachi
160,Demon Slayer,194,4462 min,Yoshihiro Togashi
161,Jujutsu Kaisen,165,3465 min,Yūki Tabata
162,Cowboy Bebop,220,5060 min,Koyoharu Gotouge
163,Naruto,73,1606 min,ONE 
164,Cowboy Bebop,13,260 min,Kohei Horikoshi
165,Naruto,205,4715 min,Yoshihiro Togashi
166,Fairy Tail,102,2550 min,Tsugumi Ohba
167,Demon Slayer,165,3960 min,Koyoharu Gotouge
168,Dragon Ball Z,31,775 min,Tite Kubo
169,Gintama,218,4796 min,Tite Kubo
170,Black Clover,29,725 min,Hiromu Arakawa
171,Black Clover,101,2222 min,Hiro Mashima
172,Tokyo Ghoul,206,4532 min,Shinichirō Watanabe
173,Black Clover,143,3289 min,Yūki Tabata
174,One Piece,108,2268 min,Gege Akutami
175,Bleach,92,2208 min,Tite Kubo
176,My Hero Academia,72,1728 min,Gege Akutami
177,Demon Slayer,63,1512 min,Hideaki Sorachi
178,Demon Slayer,208,4992 min,Hiromu Arakawa
179,Mob Psycho 100,31,775 min,Gege Akutami
180,Death Note,27,675 min,Eiichiro Oda
181,Tokyo Ghoul,134,3216 min,Hiromu Arakawa
182,Fullmetal Alchemist,204,4896 min,Akira Toriyama
183,Neon Genesis Evangelion,207,4761 min,Hiromu Arakawa
184,Fullmetal Alchemist,209,4180 min,Yoshihiro Togashi
185,Tokyo Ghoul,20,460 min,Hiromu Arakawa
186,Cowboy Bebop,20,440 min,Shinichirō Watanabe
187,Bleach,184,3680 min,Tite Kubo
188,Demon Slayer,82,1640 min,Eiichiro Oda
189,Black Clover,94,2162 min,Hideaki Sorachi
190,One Punch Man,190,3990 min,Kohei Horikoshi
191,Jujutsu Kaisen,19,380 min,Yoshihiro Togashi
192,Black Clover,58,1276 min,Gege Akutami
193,Demon Slayer,60,1260 min,Eiichiro Oda
194,Neon Genesis Evangelion,116,2436 min,Sui Ishida
195,Naruto,42,1050 min,ONE 
196,Fullmetal Alchemist,118,2950 min,Kohei Horikoshi
197,Hunter x Hunter,73,1679 min,Tite Kubo
198,Tokyo Ghoul,92,2208 min,Kohei Horikoshi
199,Cowboy Bebop,114,2850 min,Hiro Mashima
200,One Piece,163,3423 min,Hideaki Sorachi
201,Hunter x Hunter,25,625 min,Hideaki Anno
202,Tokyo Ghoul,135,2835 min,Sui Ishida
203,Bleach,56,1344 min,Hajime Isayama
204,Bleach,57,1425 min,Koyoharu Gotouge
205,Bleach,206,4944 min,Hideaki Sorachi
206,Bleach,114,2622 min,ONE 
207,Bleach,152,3040 min,ONE 
208,Naruto,212,4664 min,ONE 
209,One Punch Man,166,3652 min,Tsugumi Ohba
210,Mob Psycho 100,98,1960 min,Reki Kawahara
211,Fairy Tail,70,1540 min,Kohei Horikoshi
212,Attack on Titan,144,3168 min,Reki Kawahara
213,Attack on Titan,85,2125 min,Hiromu Arakawa
214,Cowboy Bebop,157,3454 min,Reki Kawahara
215,One Punch Man,124,2604 min,ONE 
216,Attack on Titan,74,1850 min,Tsugumi Ohba
217,Hunter x Hunter,88,2200 min,Hiromu Arakawa
218,Tokyo Ghoul,53,1166 min,Yūki Tabata
219,Gintama,66,1386 min,Kohei Horikoshi
220,Death Note,52,1196 min,Masashi Kishimoto
221,Death Note,109,2725 min,Akira Toriyama
222,Black Clover,71,1704 min,Tite Kubo
223,Tokyo Ghoul,50,1250 min,ONE 
224,Bleach,147,3381 min,Koyoharu Gotouge
225,Jujutsu Kaisen,158,3792 min,Hiromu Arakawa
226,Attack on Titan,74,1480 min,Sui Ishida
227,Death Note,56,1176 min,Sui Ishida
228,Tokyo Ghoul,52,1040 min,ONE 
229,Sword Art Online,12,264 min,Koyoharu Gotouge
230,Jujutsu Kaisen,50,1250 min,Hiro Mashima
231,Tokyo Ghoul,155,3565 min,Tsugumi Ohba
232,Gintama,62,1364 min,Reki Kawahara
233,Fairy Tail,124,2604 min,ONE 
234,Cowboy Bebop,203,5075 min,ONE 
235,Sword Art Online,39,858 min,Eiichiro Oda
236,Fullmetal Alchemist,175,4200 min,Gege Akutami
237,Gintama,29,638 min,Tite Kubo
238,Tokyo Ghoul,113,2260 min,Masashi Kishimoto
239,My Hero Academia,163,3586 min,Kohei Horikoshi
240,My Hero Academia,153,3825 min,Reki Kawahara
241,Mob Psycho 100,138,3174 min,Eiichiro Oda
242,Mob Psycho 100,104,2080 min,Masashi Kishimoto
243,Dragon Ball Z,165,4125 min,Masashi Kishimoto
244,Gintama,200,4400 min,Hiro Mashima
245,Dragon Ball Z,83,1743 min,Tsugumi Ohba
246,Fullmetal Alchemist,42,1008 min,Tite Kubo
247,My Hero Academia,220,5280 min,Eiichiro Oda
248,Tokyo Ghoul,186,4464 min,Gege Akutami
249,My Hero Academia,96,2400 min,Eiichiro Oda
250,Tokyo Ghoul,55,1155 min,Hajime Isayama
251,Death Note,14,280 min,Hideaki Anno
252,One Piece,204,4488 min,Masashi Kishimoto
253,Attack on Titan,168,4032 min,Yoshihiro Togashi
254,Naruto,160,3680 min,Shinichirō Watanabe
255,Attack on Titan,194,4074 min,Tsugumi Ohba
256,Naruto,141,3102 min,Hajime Isayama
257,Fullmetal Alchemist,176,3520 min,Tsugumi Ohba
258,One Piece,141,2820 min,Hiro Mashima
259,Black Clover,148,2960 min,Hiromu Arakawa
260,Attack on Titan,210,4200 min,Hideaki Sorachi
261,Fullmetal Alchemist,165,3465 min,Akira Toriyama
262,Attack on Titan,179,4475 min,Hiro Mashima
263,Cowboy Bebop,145,3190 min,Reki Kawahara
264,Bleach,147,3087 min,Shinichirō Watanabe
265,Bleach,156,3900 min,Kohei Horikoshi
266,Naruto,30,600 min,Eiichiro Oda
267,Fullmetal Alchemist,132,3300 min,Tsugumi Ohba
268,Neon Genesis Evangelion,57,1368 min,Kohei Horikoshi
269,Naruto,69,1587 min,Kohei Horikoshi
270,Dragon Ball Z,194,4074 min,Akira Toriyama
271,Tokyo Ghoul,167,3340 min,Gege Akutami
272,Fairy Tail,88,2112 min,Masashi Kishimoto
273,Black Clover,130,3250 min,Tsugumi Ohba
274,Gintama,120,2520 min,Yoshihiro Togashi
275,Dragon Ball Z,69,1518 min,Shinichirō Watanabe
276,Neon Genesis Evangelion,114,2622 min,Sui Ishida
277,Demon Slayer,155,3875 min,Hideaki Sorachi
278,Death Note,194,4462 min,Kohei Horikoshi
279,Neon Genesis Evangelion,144,3168 min,ONE 
280,Fullmetal Alchemist,79,1580 min,Koyoharu Gotouge
281,Hunter x Hunter,65,1300 min,Sui Ishida
282,Attack on Titan,126,2772 min,Koyoharu Gotouge
283,Jujutsu Kaisen,87,2001 min,Tsugumi Ohba
284,Fullmetal Alchemist,164,3772 min,Yūki Tabata
285,One Piece,36,720 min,Masashi Kishimoto
286,Death Note,141,2820 min,Hiromu Arakawa
287,Jujutsu Kaisen,83,2075 min,Yūki Tabata
288,Death Note,127,2540 min,Koyoharu Gotouge
289,One Punch Man,30,660 min,Yoshihiro Togashi
290,Jujutsu Kaisen,103,2369 min,Shinichirō Watanabe
291,Cowboy Bebop,212,5088 min,ONE 
292,Mob Psycho 100,112,2800 min,Sui Ishida
293,My Hero Academia,180,4320 min,Hideaki Sorachi
294,Fullmetal Alchemist,83,1826 min,Gege Akutami
295,Gintama,67,1675 min,Hideaki Anno
296,Hunter x Hunter,68,1428 min,Yoshihiro Togashi
297,One Punch Man,52,1144 min,Hiromu Arakawa
298,One Punch Man,186,4092 min,Hideaki Sorachi
299,My Hero Academia,13,325 min,Hideaki Anno
300,Fairy Tail,158,3160 min,Hiro Mashima
301,Fullmetal Alchemist,151,3020 min,Yoshihiro Togashi
302,Naruto,104,2288 min,Reki Kawahara
303,Neon Genesis Evangelion,72,1584 min,Hiromu Arakawa
304,Mob Psycho 100,149,3725 min,ONE 
305,Bleach,168,4032 min,Hajime Isayama
306,Fairy Tail,166,3984 min,Eiichiro Oda
307,Sword Art Online,167,3340 min,Hajime Isayama
308,Fullmetal Alchemist,131,2620 min,Sui Ishida
309,Fairy Tail,204,4896 min,Eiichiro Oda
310,Jujutsu Kaisen,26,546 min,Koyoharu Gotouge
311,Jujutsu Kaisen,131,2882 min,Gege Akutami
312,Tokyo Ghoul,97,2425 min,Yūki Tabata
313,Tokyo Ghoul,12,276 min,Hideaki Anno
314,Dragon Ball Z,63,1575 min,Masashi Kishimoto
315,Sword Art Online,184,4600 min,Shinichirō Watanabe
316,One Punch Man,138,3036 min,Shinichirō Watanabe
317,Sword Art Online,147,3234 min,Masashi Kishimoto
318,One Punch Man,21,483 min,Reki Kawahara
319,Naruto,42,1050 min,Eiichiro Oda
320,Neon Genesis Evangelion,54,1080 min,Yoshihiro Togashi
321,Gintama,54,1296 min,Gege Akutami
322,One Piece,112,2800 min,Hiro Mashima
323,Cowboy Bebop,98,1960 min,Tsugumi Ohba
324,Attack on Titan,34,680 min,Tite Kubo
325,Dragon Ball Z,163,3423 min,ONE 
326,One Piece,77,1540 min,Hiromu Arakawa
327,Tokyo Ghoul,182,4550 min,Eiichiro Oda
328,Fairy Tail,134,2814 min,Hiromu Arakawa
329,Sword Art Online,75,1500 min,Kohei Horikoshi
330,One Punch Man,28,588 min,Hideaki Sorachi
331,Gintama,199,4179 min,Yūki Tabata
332,Cowboy Bebop,17,425 min,Sui Ishida
333,My Hero Academia,190,4750 min,ONE 
334,Gintama,198,4158 min,Kohei Horikoshi
335,Death Note,40,800 min,Reki Kawahara
336,Cowboy Bebop,168,3864 min,Sui Ishida
337,Black Clover,195,4290 min,Hideaki Anno
338,Bleach,167,3674 min,Kohei Horikoshi
339,Demon Slayer,35,735 min,Kohei Horikoshi
340,My Hero Academia,116,2320 min,Hiro Mashima
341,Demon Slayer,143,2860 min,Sui Ishida
342,Hunter x Hunter,132,3036 min,Koyoharu Gotouge
343,Jujutsu Kaisen,181,4344 min,Tsugumi Ohba
344,Sword Art Online,38,760 min,Sui Ishida
345,Cowboy Bebop,61,1403 min,ONE 
346,One Punch Man,100,2400 min,Reki Kawahara
347,Bleach,77,1925 min,Kohei Horikoshi
348,My Hero Academia,83,2075 min,Shinichirō Watanabe
349,One Punch Man,97,2037 min,Masashi Kishimoto
350,Black Clover,132,3036 min,Hajime Isayama
351,Hunter x Hunter,137,2877 min,Masashi Kishimoto
352,Fullmetal Alchemist,70,1610 min,Koyoharu Gotouge
353,Neon Genesis Evangelion,92,1932 min,Hajime Isayama
354,Jujutsu Kaisen,69,1380 min,Tite Kubo
355,My Hero Academia,149,2980 min,Hiro Mashima
356,My Hero Academia,148,3700 min,Hideaki Anno
357,Demon Slayer,146,3650 min,Hajime Isayama
358,Black Clover,182,4186 min,Yūki Tabata
359,Sword Art Online,96,2112 min,Hiromu Arakawa
360,Tokyo Ghoul,166,3320 min,Akira Toriyama
361,One Punch Man,205,4920 min,Hideaki Sorachi
362,Bleach,131,3275 min,Shinichirō Watanabe
363,Sword Art Online,32,736 min,Eiichiro Oda
364,Demon Slayer,127,3048 min,Hiro Mashima
365,Tokyo Ghoul,26,598 min,Masashi Kishimoto
366,Fairy Tail,40,880 min,Masashi Kishimoto
367,Hunter x Hunter,153,3825 min,Hiro Mashima
368,Fullmetal Alchemist,216,5184 min,Akira Toriyama
369,Bleach,162,3888 min,Yūki Tabata
370,Neon Genesis Evangelion,161,3703 min,Masashi Kishimoto
371,Mob Psycho 100,66,1320 min,Eiichiro Oda
372,My Hero Academia,33,792 min,Eiichiro Oda
373,Attack on Titan,208,4576 min,Hajime Isayama
374,Fullmetal Alchemist,15,315 min,Hideaki Sorachi
375,Death Note,45,945 min,Hideaki Sorachi
376,One Punch Man,128,2944 min,Yūki Tabata
377,Mob Psycho 100,117,2925 min,Masashi Kishimoto
378,Jujutsu Kaisen,74,1776 min,ONE 
379,Gintama,39,936 min,Hiro Mashima
380,Tokyo Ghoul,148,3700 min,Reki Kawahara
381,Dragon Ball Z,51,1224 min,Masashi Kishimoto
382,Gintama,20,420 min,Masashi Kishimoto
383,Sword Art Online,97,2134 min,Akira Toriyama
384,Hunter x Hunter,209,4598 min,Akira Toriyama
385,Hunter x Hunter,209,4180 min,Sui Ishida
386,Cowboy Bebop,122,2440 min,Reki Kawahara
387,One Piece,39,819 min,Shinichirō Watanabe
388,Gintama,125,3000 min,Yūki Tabata
389,Hunter x Hunter,23,552 min,Masashi Kishimoto
390,Cowboy Bebop,93,2232 min,Masashi Kishimoto
391,Mob Psycho 100,24,528 min,Hideaki Anno
392,Hunter x Hunter,16,320 min,Koyoharu Gotouge
393,Attack on Titan,41,943 min,Hiro Mashima
394,Hunter x Hunter,75,1875 min,Hajime Isayama
395,One Piece,172,4128 min,Masashi Kishimoto
396,Attack on Titan,211,4220 min,ONE 
397,Gintama,107,2354 min,Koyoharu Gotouge
398,Attack on Titan,140,3500 min,Hiromu Arakawa
399,Demon Slayer,75,1500 min,Hideaki Sorachi
400,Sword Art Online,117,2340 min,Tite Kubo
401,One Punch Man,43,946 min,Hajime Isayama
402,Cowboy Bebop,142,3124 min,Akira Toriyama
403,Mob Psycho 100,56,1232 min,Shinichirō Watanabe
404,Neon Genesis Evangelion,83,2075 min,Yūki Tabata
405,Fairy Tail,144,2880 min,Gege Akutami
406,Fairy Tail,158,3476 min,Hideaki Sorachi
407,Neon Genesis Evangelion,190,4560 min,Hiro Mashima
408,Naruto,60,1260 min,Tsugumi Ohba
409,Mob Psycho 100,70,1680 min,Gege Akutami
410,My Hero Academia,43,1032 min,Tsugumi Ohba
411,Death Note,196,3920 min,Reki Kawahara
412,Neon Genesis Evangelion,91,2093 min,Hajime Isayama
413,Jujutsu Kaisen,62,1426 min,Hiromu Arakawa
414,One Punch Man,159,3657 min,Sui Ishida
415,Attack on Titan,161,3381 min,Koyoharu Gotouge
416,Black Clover,219,5037 min,ONE 
417,Bleach,50,1050 min,Hideaki Sorachi
418,Fullmetal Alchemist,197,4728 min,Yūki Tabata
419,Dragon Ball Z,93,2232 min,Masashi Kishimoto
420,One Piece,24,504 min,Gege Akutami
421,Mob Psycho 100,40,920 min,ONE 
422,Black Clover,157,3768 min,Kohei Horikoshi
423,Tokyo Ghoul,37,814 min,Hiro Mashima
424,Jujutsu Kaisen,164,3280 min,Hideaki Sorachi
425,Death Note,207,4140 min,Shinichirō Watanabe
426,One Piece,41,943 min,Gege Akutami
427,One Piece,118,2832 min,Sui Ishida
428,My Hero Academia,38,798 min,Hiro Mashima
429,Bleach,211,5064 min,Yoshihiro Togashi
430,Mob Psycho 100,148,3552 min,ONE 
431,Naruto,17,357 min,Hiro Mashima
432,Jujutsu Kaisen,61,1220 min,Kohei Horikoshi
433,Fullmetal Alchemist,189,4725 min,Eiichiro Oda
434,Fullmetal Alchemist,135,3240 min,Hiromu Arakawa
435,Cowboy Bebop,167,3674 min,Masashi Kishimoto
436,Attack on Titan,155,3875 min,Yūki Tabata
437,One Piece,132,3168 min,Hideaki Anno
438,Naruto,198,4356 min,Hideaki Anno
439,Naruto,208,4368 min,Hajime Isayama
440,Fullmetal Alchemist,13,273 min,Hideaki Sorachi
441,Jujutsu Kaisen,27,594 min,Reki Kawahara
442,One Punch Man,90,2250 min,Eiichiro Oda
443,Black Clover,28,588 min,Yūki Tabata
444,Attack on Titan,142,3266 min,Gege Akutami
445,One Piece,214,4280 min,Sui Ishida
446,Fullmetal Alchemist,43,989 min,Sui Ishida
447,Dragon Ball Z,79,1580 min,Eiichiro Oda
448,Gintama,99,2079 min,Yūki Tabata
449,Naruto,160,3360 min,Yoshihiro Togashi
450,Bleach,96,1920 min,Reki Kawahara
451,Sword Art Online,71,1633 min,Akira Toriyama
452,Naruto,51,1224 min,Kohei Horikoshi
453,Neon Genesis Evangelion,169,3549 min,ONE 
454,Jujutsu Kaisen,58,1334 min,Akira Toriyama
455,Cowboy Bebop,102,2142 min,Gege Akutami
456,Fullmetal Alchemist,62,1488 min,Gege Akutami
457,One Piece,213,4686 min,Masashi Kishimoto
458,Cowboy Bebop,88,2200 min,Koyoharu Gotouge
459,Naruto,39,858 min,ONE 
460,Death Note,16,400 min,Hajime Isayama
461,One Piece,41,861 min,Yūki Tabata
462,Dragon Ball Z,169,3887 min,Gege Akutami
463,Tokyo Ghoul,94,2068 min,Reki Kawahara
464,Sword Art Online,207,4347 min,Tite Kubo
465,Cowboy Bebop,100,2500 min,Hiromu Arakawa
466,My Hero Academia,19,399 min,Hajime Isayama
467,Mob Psycho 100,191,4011 min,Yūki Tabata
468,Bleach,66,1452 min,Gege Akutami
469,Cowboy Bebop,208,4160 min,Hiro Mashima
470,Hunter x Hunter,65,1495 min,Hideaki Sorachi
471,Jujutsu Kaisen,81,1863 min,Reki Kawahara
472,Fullmetal Alchemist,66,1650 min,Koyoharu Gotouge
473,Demon Slayer,137,2877 min,Shinichirō Watanabe
474,Tokyo Ghoul,53,1113 min,Reki Kawahara
475,My Hero Academia,165,3300 min,Hideaki Sorachi
476,Attack on Titan,190,4750 min,Koyoharu Gotouge
477,Hunter x Hunter,200,4400 min,Akira Toriyama
478,Dragon Ball Z,37,888 min,Masashi Kishimoto
479,Black Clover,139,2780 min,Yoshihiro Togashi
480,Death Note,58,1276 min,Akira Toriyama
481,Demon Slayer,16,384 min,ONE 
482,Bleach,120,2520 min,Hideaki Sorachi
483,One Punch Man,210,4830 min,Eiichiro Oda
484,My Hero Academia,40,1000 min,Hiro Mashima
485,Mob Psycho 100,198,4752 min,Gege Akutami
486,Black Clover,114,2394 min,Masashi Kishimoto
487,Attack on Titan,107,2675 min,Akira Toriyama
488,Jujutsu Kaisen,83,1743 min,Kohei Horikoshi
489,Fullmetal Alchemist,63,1449 min,Reki Kawahara
490,Attack on Titan,43,946 min,Hiromu Arakawa
491,Fullmetal Alchemist,211,5275 min,Hiromu Arakawa
492,One Punch Man,170,3570 min,Gege Akutami
493,Demon Slayer,158,3950 min,Masashi Kishimoto
494,Cowboy Bebop,90,1800 min,Hiro Mashima
495,Attack on Titan,179,3580 min,Akira Toriyama
496,Mob Psycho 100,96,2016 min,Tite Kubo
497,Bleach,217,4991 min,ONE 
498,Demon Slayer,216,5184 min,Hiro Mashima
499,Attack on Titan,154,3850 min,Akira Toriyama
500,Fairy Tail,96,2208 min,Kohei Horikoshi
501,Death Note,87,2088 min,ONE 
502,Gintama,88,1848 min,ONE 
503,One Punch Man,134,3082 min,Gege Akutami
504,Tokyo Ghoul,202,4646 min,Hideaki Sorachi
505,Mob Psycho 100,99,1980 min,Hajime Isayama
506,One Punch Man,33,660 min,Yūki Tabata
507,Mob Psycho 100,21,441 min,Koyoharu Gotouge
508,Gintama,205,4715 min,Reki Kawahara
509,Fullmetal Alchemist,81,1701 min,Hajime Isayama
510,Sword Art Online,106,2438 min,Gege Akutami
511,Bleach,143,3003 min,Kohei Horikoshi
512,Attack on Titan,43,1075 min,Eiichiro Oda
513,Cowboy Bebop,146,3066 min,Masashi Kishimoto
514,One Piece,112,2352 min,Sui Ishida
515,One Punch Man,201,4623 min,Yūki Tabata
516,Hunter x Hunter,56,1400 min,Hideaki Anno
517,Mob Psycho 100,196,4900 min,Akira Toriyama
518,Fullmetal Alchemist,183,4026 min,Hiromu Arakawa
519,One Piece,98,2058 min,Tite Kubo
520,Hunter x Hunter,91,1911 min,Hiromu Arakawa
521,Neon Genesis Evangelion,196,4900 min,Masashi Kishimoto
522,Sword Art Online,145,3045 min,Tite Kubo
